alpha,K,jury_predicts_stable,true_stable,max_abs_root
2.3000000000000007,-0.34999999999999987,False,False,1.3263817722141558
2.3000000000000007,-0.32499999999999996,False,False,1.2997123520412581
2.3000000000000007,-0.2999999999999998,False,False,1.2734679026220872
2.3000000000000007,-0.2749999999999999,False,False,1.2476744526158865
2.3000000000000007,-0.25,False,False,1.2223574888596624
2.3000000000000007,-0.22499999999999987,False,False,1.1975416453699037
2.3000000000000007,-0.19999999999999996,False,False,1.1732503839692698
2.3000000000000007,-0.17499999999999982,False,False,1.1495056758430584
2.3000000000000007,-0.1499999999999999,False,False,1.1263276942307745
2.3000000000000007,-0.125,False,False,1.103734528810389
2.3000000000000007,-0.09999999999999987,False,False,1.0817419320473016
2.3000000000000007,-0.07499999999999996,False,False,1.0603631068234605
2.3000000000000007,-0.04999999999999982,False,False,1.0396085430688413
2.3000000000000007,-0.02499999999999991,False,False,1.0194859089909487
2.3000000000000007,0.02499999999999991,False,False,1.0221005474792466
2.3000000000000007,0.050000000000000266,False,False,1.0442255077441045
2.3000000000000007,0.07500000000000018,False,False,1.0663598343361673
2.3000000000000007,0.10000000000000009,False,False,1.0884886097697604
2.3000000000000007,0.125,False,False,1.1105972283863466
2.3000000000000007,0.1499999999999999,False,False,1.1326715562410226
2.3000000000000007,0.17500000000000027,False,False,1.1546980661107302
2.3000000000000007,0.20000000000000018,False,False,1.1766639468719957
2.3000000000000007,0.2250000000000001,False,False,1.1985571875415395
2.3000000000000007,0.25,False,False,1.2203666371523592
2.3000000000000007,0.2749999999999999,False,False,1.2420820423208745
2.3000000000000007,0.30000000000000027,False,False,1.2636940648400552
2.3000000000000007,0.3250000000000002,False,False,1.2851942819189264
2.3000000000000007,0.3500000000000001,False,False,1.3065751718030156
2.3000000000000007,0.375,False,False,1.3278300874835514
2.3000000000000007,0.40000000000000036,False,False,1.3489532210677337
2.3000000000000007,0.42500000000000027,False,False,1.3699395611710035
2.3000000000000007,0.4500000000000002,False,False,1.3907848454331295
2.3000000000000007,0.4750000000000001,False,False,1.4114855099781773
2.3000000000000007,0.5,False,False,1.4320386373526621
2.3000000000000007,0.5250000000000004,False,False,1.4524419042012355
2.3000000000000007,0.5500000000000003,False,False,1.472693529684235
2.3000000000000007,0.5750000000000002,False,False,1.492792225412814
2.3000000000000007,0.6000000000000001,False,False,1.5127371474773539
2.3000000000000007,0.625,False,False,1.5325278509745939
2.3000000000000007,0.6500000000000004,False,False,1.5521642472968045
2.3000000000000007,0.6750000000000003,False,False,1.5716465643305773
2.3000000000000007,0.7000000000000002,False,False,1.5909753096206019
2.3000000000000007,0.7250000000000001,False,False,1.610151236482035
2.3000000000000007,0.75,False,False,1.6291753129910376
2.3000000000000007,0.7750000000000004,False,False,1.6480486937434855
2.3000000000000007,0.8000000000000003,False,False,1.6667726942446406
2.3000000000000007,0.8250000000000002,False,False,1.6853487677747867
2.3000000000000007,0.8500000000000001,False,False,1.703778484566016
2.3000000000000007,0.875,False,False,1.7220635131213406
2.3000000000000007,0.9000000000000004,False,False,1.7402056035079474
2.3000000000000007,0.9250000000000003,False,False,1.7582065724603018
2.3000000000000007,0.9500000000000002,False,False,1.7760682901352203
2.3000000000000007,0.9750000000000001,False,False,1.7937926683688599
2.3000000000000007,1.0,False,False,1.8113816502947189
2.4000000000000004,-2.0,False,False,3.34543931833408
2.4000000000000004,-1.975,False,False,3.3158281689767577
2.4000000000000004,-1.95,False,False,3.2861761512101646
2.4000000000000004,-1.925,False,False,3.256482882874325
2.4000000000000004,-1.9,False,False,3.226747989983073
2.4000000000000004,-1.875,False,False,3.196971108101247
2.4000000000000004,-1.85,False,False,3.1671518838563566
2.4000000000000004,-1.825,False,False,3.137289976597428
2.4000000000000004,-1.8,False,False,3.1073850602147957
2.4000000000000004,-1.775,False,False,3.077436825136041
2.4000000000000004,-1.75,False,False,3.0474449805146877
2.4000000000000004,-1.725,False,False,3.017409256629861
2.4000000000000004,-1.7,False,False,2.987329407516923
2.4000000000000004,-1.675,False,False,2.957205213850914
2.4000000000000004,-1.65,False,False,2.927036486106913
2.4000000000000004,-1.625,False,False,2.8968230680234957
2.4000000000000004,-1.6,False,False,2.866564840398258
2.4000000000000004,-1.575,False,False,2.836261725246953
2.4000000000000004,-1.55,False,False,2.8059136903608173
2.4000000000000004,-1.525,False,False,2.7755207543000737
2.4000000000000004,-1.5,False,False,2.745082991865061
2.4000000000000004,-1.475,False,False,2.714600540090322
2.4000000000000004,-1.45,False,False,2.6840736048113154
2.4000000000000004,-1.4249999999999998,False,False,2.6535024678578605
2.4000000000000004,-1.4,False,False,2.622887494933393
2.4000000000000004,-1.375,False,False,2.59222914424443
2.4000000000000004,-1.35,False,False,2.561527975950187
2.4000000000000004,-1.325,False,False,2.5307846625084385
2.4000000000000004,-1.2999999999999998,False,False,2.5
2.4000000000000004,-1.275,False,False,2.4691749205208633
2.4000000000000004,-1.25,False,False,2.438310505738059
2.4000000000000004,-1.225,False,False,2.4074080017123
2.4000000000000004,-1.2,False,False,2.3764688350979255
2.4000000000000004,-1.1749999999999998,False,False,2.3454946308374147
2.4000000000000004,-1.15,False,False,2.3144872314751574
2.4000000000000004,-1.125,False,False,2.283448718221075
2.4000000000000004,-1.1,False,False,2.252381433900548
2.4000000000000004,-1.075,False,False,2.2212880079312844
2.4000000000000004,-1.0499999999999998,False,False,2.190171383470199
2.4000000000000004,-1.025,False,False,2.159034846873511
2.4000000000000004,-1.0,False,False,2.127882059609971
2.4000000000000004,-0.9749999999999999,False,False,2.09671709275949
2.4000000000000004,-0.95,False,False,2.065544464216549
2.4000000000000004,-0.925,False,False,2.0343691786975384
2.4000000000000004,-0.8999999999999999,False,False,2.0031967706225626
2.4000000000000004,-0.875,False,False,1.972033349902553
2.4000000000000004,-0.8499999999999999,False,False,1.9408856506100658
2.4000000000000004,-0.825,False,False,1.9097610824436408
2.4000000000000004,-0.7999999999999998,False,False,1.8786677848085356
2.4000000000000004,-0.7749999999999999,False,False,1.8476146832277849
2.4000000000000004,-0.75,False,False,1.8166115476633702
2.4000000000000004,-0.7249999999999999,False,False,1.78566905216496
2.4000000000000004,-0.7,False,False,1.75479883506999
2.4000000000000004,-0.6749999999999998,False,False,1.7240135587518106
2.4000000000000004,-0.6499999999999999,False,False,1.6933269676511464
2.4000000000000004,-0.625,False,False,1.6627539430310074
2.4000000000000004,-0.5999999999999999,False,False,1.63231055257014
2.4000000000000004,-0.575,False,False,1.6020140925619526
2.4000000000000004,-0.5499999999999998,False,False,1.5718831201264871
2.4000000000000004,-0.5249999999999999,False,False,1.5419374724898651
2.4000000000000004,-0.5,False,False,1.5121982700627765
2.4000000000000004,-0.47499999999999987,False,False,1.4826878997882227
2.4000000000000004,-0.44999999999999996,False,False,1.4534299750680189
2.4000000000000004,-0.4249999999999998,False,False,1.4244492685620433
2.4000000000000004,-0.3999999999999999,False,False,1.395771614333696
2.4000000000000004,-0.375,False,False,1.3674237762391726
2.4000000000000004,-0.34999999999999987,False,False,1.3394332801715532
2.4000000000000004,-0.32499999999999996,False,False,1.311828208805444
2.4000000000000004,-0.2999999999999998,False,False,1.28463695885489
2.4000000000000004,-0.2749999999999999,False,False,1.2578879625373345
2.4000000000000004,-0.25,False,False,1.2316093768717065
2.4000000000000004,-0.22499999999999987,False,False,1.2058287465298996
2.4000000000000004,-0.19999999999999996,False,False,1.1805726480652434
2.4000000000000004,-0.17499999999999982,False,False,1.1558663252824402
2.4000000000000004,-0.1499999999999999,False,False,1.131733327094686
2.4000000000000004,-0.125,False,False,1.10819516024207
2.4000000000000004,-0.09999999999999987,False,False,1.0852709695580183
2.4000000000000004,-0.07499999999999996,False,False,1.062977257961495
2.4000000000000004,-0.04999999999999982,False,False,1.0413276569959469
2.4000000000000004,-0.02499999999999991,False,False,1.0203327565965237
2.4000000000000004,0.02499999999999991,False,False,1.0225274567032128
2.4000000000000004,0.050000000000000266,False,False,1.0450987232186315
2.4000000000000004,0.07500000000000018,False,False,1.0676970375237902
2.4000000000000004,0.10000000000000009,False,False,1.0903056850305095
2.4000000000000004,0.125,False,False,1.1129082180904604
2.4000000000000004,0.1499999999999999,False,False,1.1354886507037274
2.4000000000000004,0.17500000000000027,False,False,1.158031625304586
2.4000000000000004,0.20000000000000018,False,False,1.180522549980112
2.4000000000000004,0.2250000000000001,False,False,1.2029477058586624
2.4000000000000004,0.25,False,False,1.2252943256018145
2.4000000000000004,0.2749999999999999,False,False,1.2475506448922795
2.4000000000000004,0.30000000000000027,False,False,1.2697059295102053
2.4000000000000004,0.3250000000000002,False,False,1.2917504810357456
2.4000000000000004,0.3500000000000001,False,False,1.3136756244311933
2.4000000000000004,0.375,False,False,1.33547368077795
2.4000000000000004,0.40000000000000036,False,False,1.3571379283143739
2.4000000000000004,0.42500000000000027,False,False,1.3786625546827111
2.4000000000000004,0.4500000000000002,False,False,1.4000426029861832
2.4000000000000004,0.4750000000000001,False,False,1.4212739139138741
2.4000000000000004,0.5,False,False,1.4423530658383674
2.4000000000000004,0.5250000000000004,False,False,1.4632773144487223
2.4000000000000004,0.5500000000000003,False,False,1.484044533162833
2.4000000000000004,0.5750000000000002,False,False,1.5046531552771705
2.4000000000000004,0.6000000000000001,False,False,1.5251021185619973
2.4000000000000004,0.625,False,False,1.5453908127976745
2.4000000000000004,0.6500000000000004,False,False,1.565519030571221
2.4000000000000004,0.6750000000000003,False,False,1.5854869215090877
2.4000000000000004,0.7000000000000002,False,False,1.6052949500087392
2.4000000000000004,0.7250000000000001,False,False,1.6249438564441976
2.4000000000000004,0.75,False,False,1.6444346217552037
2.4000000000000004,0.7750000000000004,False,False,1.6637684352826556
2.4000000000000004,0.8000000000000003,False,False,1.682946665680671
2.4000000000000004,0.8250000000000002,False,False,1.7019708347155686
2.4000000000000004,0.8500000000000001,False,False,1.7208425937511722
2.4000000000000004,0.875,False,False,1.7395637027162794
2.4000000000000004,0.9000000000000004,False,False,1.7581360113519602
2.4000000000000004,0.9250000000000003,False,False,1.7765614425420289
2.4000000000000004,0.9500000000000002,False,False,1.7948419775386362
2.4000000000000004,0.9750000000000001,False,False,1.81297964290509
2.4000000000000004,1.0,False,False,1.830976499009526
2.5,-2.0,False,False,3.3884897475417137
2.5,-1.975,False,False,3.358651872819546
2.5,-1.95,False,False,3.3287702352396336
2.5,-1.925,False,False,3.2988443722901843
2.5,-1.9,False,False,3.2688738261813315
2.5,-1.875,False,False,3.2388581450342704
2.5,-1.85,False,False,3.208796884193087
2.5,-1.825,False,False,3.178689607671476
2.5,-1.8,False,False,3.1485358897472207
2.5,-1.775,False,False,3.118335316718809
2.5,-1.75,False,False,3.088087488839955
2.5,-1.725,False,False,3.057792022449395
2.5,-1.7,False,False,3.0274485523149117
2.5,-1.675,False,False,2.9970567342125864
2.5,-1.65,False,False,2.966616247764262
2.5,-1.625,False,False,2.936126799558606
2.5,-1.6,False,False,2.905588126583417
2.5,-1.575,False,False,2.875000000000002
2.5,-1.55,False,False,2.8443622292930475
2.5,-1.525,False,False,2.8136746668330535
2.5,-1.5,False,False,2.782937212891893
2.5,-1.475,False,False,2.752149821156056
2.5,-1.45,False,False,2.7213125047865843
2.5,-1.4249999999999998,False,False,2.690425343079342
2.5,-1.4,False,False,2.6594884887844996
2.5,-1.375,False,False,2.6285021761497047
2.5,-1.35,False,False,2.59746672975744
2.5,-1.325,False,False,2.56638257423369
2.5,-1.2999999999999998,False,False,2.5352502449119467
2.5,-1.275,False,False,2.504070399544162
2.5,-1.25,False,False,2.472843831158076
2.5,-1.225,False,False,2.4415714821688668
2.5,-1.2,False,False,2.4102544598615943
2.5,-1.1749999999999998,False,False,2.3788940533699803
2.5,-1.15,False,False,2.347491752286124
2.5,-1.125,False,False,2.3160492670446082
2.5,-1.1,False,False,2.2845685512333573
2.5,-1.075,False,False,2.2530518259913475
2.5,-1.0499999999999998,False,False,2.2215016066602065
2.5,-1.025,False,False,2.1899207318619505
2.5,-1.0,False,False,2.1583123951777
2.5,-0.9749999999999999,False,False,2.126680179601684
2.5,-0.95,False,False,2.095028094939707
2.5,-0.925,False,False,2.063360618310239
2.5,-0.8999999999999999,False,False,2.0316827378877895
2.5,-0.875,False,False,1.9999999999999998
2.5,-0.8499999999999999,False,False,1.9683185596496984
2.5,-0.825,False,False,1.9366452344780862
2.5,-0.7999999999999998,False,False,1.9049875621120906
2.5,-0.7749999999999999,False,False,1.8733538607438156
2.5,-0.75,False,False,1.8417532926695068
2.5,-0.7249999999999999,False,False,1.810195930364403
2.5,-0.7,False,False,1.7786928244849651
2.5,-0.6749999999999998,False,False,1.747256072966263
2.5,-0.6499999999999999,False,False,1.7158988901172165
2.5,-0.625,False,False,1.6846356743072395
2.5,-0.5999999999999999,False,False,1.6534820724853792
2.5,-0.575,False,False,1.6224550393798598
2.5,-0.5499999999999998,False,False,1.5915728888004337
2.5,-0.5249999999999999,False,False,1.5608553340210258
2.5,-0.5,False,False,1.530323513777071
2.5,-0.47499999999999987,False,False,1.4999999999999996
2.5,-0.44999999999999996,False,False,1.4699087830697368
2.5,-0.4249999999999998,False,False,1.440075230143997
2.5,-0.3999999999999999,False,False,1.4105260120784893
2.5,-0.375,False,False,1.3812889946490503
2.5,-0.34999999999999987,False,False,1.3523930902905654
2.5,-0.32499999999999996,False,False,1.3238680674371115
2.5,-0.2999999999999998,False,False,1.2957443158254205
2.5,-0.2749999999999999,False,False,1.2680525678240553
2.5,-0.25,False,False,1.2408235779463093
2.5,-0.22499999999999987,False,False,1.2140877651187352
2.5,-0.19999999999999996,False,False,1.1878748248734743
2.5,-0.17499999999999982,False,False,1.162213321220595
2.5,-0.1499999999999999,False,False,1.1371302703009245
2.5,-0.125,False,False,1.112650729763598
2.5,-0.09999999999999987,False,False,1.0887974089089907
2.5,-0.07499999999999996,False,False,1.0655903147886323
2.5,-0.04999999999999982,False,False,1.0430464485445847
2.5,-0.02499999999999991,False,False,1.0211795642999482
2.5,0.02499999999999991,False,False,1.0229548811210838
2.5,0.050000000000000266,False,False,1.0459739680821536
2.5,0.07500000000000018,False,False,1.0690387179672884
2.5,0.10000000000000009,False,False,1.0921305327645607
2.5,0.125,False,False,1.1152310202135558
2.5,0.1499999999999999,False,False,1.1383222283303915
2.5,0.17500000000000027,False,False,1.1613868489258738
2.5,0.20000000000000018,False,False,1.184408387289568
2.5,0.2250000000000001,False,False,1.2073712970008916
2.5,0.25,False,False,1.2302610804203193
2.5,0.2749999999999999,False,False,1.2530643567237514
2.5,0.30000000000000027,False,False,1.275768900328574
2.5,0.3250000000000002,False,False,1.2983636532158733
2.5,0.3500000000000001,False,False,1.3208387150045577
2.5,0.375,False,False,1.3431853147237218
2.5,0.40000000000000036,False,False,1.365395768113296
2.5,0.42500000000000027,False,False,1.3874634240163326
